ts                , ms     , pump , tTop , tMid , tBot , dT_tb, pressure_hPa, lux   , irObj, irAmb, tds_mV, tds_sat, micRMS , DOproxy
1758206786.315211,372347,False,25.19,25.0,24.81,0.37,1002.0,242.9,26.49,26.03,368,False,3.26,0.544
1758206787.310855,373339,False,25.19,25.06,24.75,0.44,1002.1,248.8,26.41,26.03,380,False,14.49,0.542
1758206788.314427,374347,False,25.19,25.06,24.81,0.37,1002.2,249.4,26.27,26.05,395,False,4.03,0.542
1758206789.3057148,375339,False,25.19,25.06,24.75,0.44,1002.1,248.9,26.31,26.05,382,False,3.78,0.542
1758206790.3143091,376347,False,25.19,25.06,24.75,0.44,1002.1,248.5,26.37,26.03,371,False,3.9,0.542
1758206791.303675,377339,False,25.12,25.06,24.75,0.37,1002.1,260.9,26.31,26.03,369,False,3.73,0.542
1758206792.312292,378347,False,25.12,25.06,24.75,0.37,1002.0,318.4,26.05,26.01,372,False,3.92,0.542
1758206793.304188,379339,False,25.12,25.06,24.81,0.31,1002.1,326.6,26.15,26.03,401,False,9.05,0.542
1758206794.3140259,380347,False,25.12,25.12,24.81,0.31,1002.2,326.1,26.15,26.05,419,False,6.96,0.54
1758206795.303832,381339,False,25.12,25.12,24.81,0.31,1002.1,324.6,26.11,26.05,377,False,4.27,0.54
1758206796.312785,382347,False,25.12,25.12,24.81,0.31,1002.1,258.0,26.23,26.09,395,False,3.37,0.54
1758206797.305711,383339,False,25.12,25.12,24.81,0.31,1002.1,245.4,26.49,26.03,380,False,4.19,0.54
1758206798.320989,384347,False,25.12,25.12,24.81,0.31,1002.1,254.6,26.31,26.05,430,False,3.97,0.54
1758206799.303781,385339,False,25.12,25.12,24.87,0.25,1002.1,257.0,26.27,26.03,379,False,3.89,0.54
1758206800.3172631,386347,False,25.12,25.19,24.87,0.25,1002.1,257.1,26.23,26.05,359,False,4.22,0.538
1758206801.303104,387339,False,25.12,25.12,24.87,0.25,1002.2,280.9,26.17,26.03,395,False,3.57,0.54
1758206802.511744,388347,False,25.12,25.12,24.94,0.19,1002.1,324.1,26.09,26.05,415,False,9.05,0.54
1758206803.304197,389339,False,25.12,25.12,24.94,0.19,1002.1,327.6,26.09,26.05,404,False,5.47,0.54
1758206804.3164349,390347,False,25.12,25.12,24.94,0.19,1002.0,327.9,26.09,26.03,409,False,3.2,0.54
1758206805.301821,391339,False,25.12,25.12,24.94,0.19,1002.1,328.3,26.15,26.05,409,False,4.67,0.54
1758206806.311551,392347,False,25.12,25.12,25.0,0.13,1002.1,328.2,26.11,26.05,375,False,4.73,0.54
1758206807.3124008,393339,False,25.12,25.12,25.0,0.13,1002.1,328.0,26.09,26.03,395,False,5.27,0.54
1758206808.31356,394347,False,25.12,25.12,25.0,0.13,1002.2,328.1,26.11,26.05,383,False,4.41,0.54
1758206809.307038,395339,False,25.12,25.12,25.0,0.13,1002.2,328.0,26.11,26.05,352,False,5.23,0.54
1758206810.316231,396347,False,25.06,25.12,25.0,0.06,1002.1,327.6,26.09,26.03,399,False,6.93,0.54
1758206811.324013,397339,False,25.06,25.12,25.0,0.06,1002.2,328.0,26.11,26.09,377,False,7.21,0.54
1758206812.315197,398347,False,25.06,25.12,25.0,0.06,1002.2,327.8,26.05,26.05,363,False,6.27,0.54
1758206813.3060899,399339,False,25.12,25.12,25.0,0.13,1002.1,328.0,26.15,26.09,382,False,128.06,0.54
1758206814.3100019,400347,False,25.06,25.12,25.0,0.06,1002.1,328.0,26.15,26.09,361,False,4.89,0.54
1758206815.304491,401339,False,25.06,25.12,25.0,0.06,1002.1,328.2,26.11,26.09,361,False,3.76,0.54
1758206816.311288,402347,False,25.12,25.12,25.0,0.13,1002.1,328.0,26.05,26.05,402,False,3.55,0.54
1758206817.326166,403339,False,25.06,25.12,25.06,0.0,1002.1,327.5,26.15,26.11,409,False,5.6,0.54
1758206818.3110201,404347,False,25.06,25.12,25.06,0.0,1002.2,327.4,26.17,26.11,364,False,3.76,0.54
1758206819.310573,405339,False,25.06,25.12,25.06,0.0,1002.1,327.3,26.15,26.09,385,False,4.08,0.54
1758206820.318558,406347,False,25.06,25.12,25.06,0.0,1002.1,315.8,26.09,26.05,365,False,90.83,0.54
1758206821.306418,407339,False,25.06,25.12,25.06,0.0,1002.2,270.7,26.55,26.09,390,False,5.27,0.54
1758206822.310122,408347,False,25.06,25.12,25.06,0.0,1002.1,250.0,26.77,26.09,389,False,5.9,0.54
1758206823.305669,409339,False,25.06,25.12,25.06,0.0,1002.2,249.6,26.87,26.11,431,False,11.58,0.54
1758206824.313431,410347,False,25.06,25.12,25.25,-0.19,1002.0,246.3,27.31,26.05,464,False,5.09,0.54
1758206825.306237,411339,False,25.12,25.44,26.0,-0.88,1002.1,246.4,27.43,26.11,456,False,3.31,0.531
1758206826.3140538,412347,False,25.12,25.75,26.69,-1.56,1002.1,287.0,26.21,26.11,431,False,3.71,0.522
1758206827.3077528,413339,False,25.31,26.31,27.31,-2.0,1002.1,319.4,26.15,26.09,458,False,8.46,0.505
1758206828.3163571,414347,False,25.56,26.81,27.81,-2.25,1002.1,325.0,26.09,26.09,433,False,3.03,0.49
1758206829.304391,415339,False,25.88,27.25,28.31,-2.44,1002.1,325.2,26.15,26.11,437,False,4.67,0.477
1758206830.3132539,416347,False,26.12,27.62,28.75,-2.62,1002.1,324.9,26.11,26.11,461,False,2.49,0.466
1758206831.304954,417339,False,26.5,28.0,29.12,-2.62,1002.1,324.7,26.15,26.11,457,False,2.66,0.455
1758206832.314314,418347,False,26.81,28.38,29.44,-2.62,1002.2,321.2,26.11,26.11,447,False,3.86,0.444
1758206833.301982,419339,False,27.06,28.69,29.75,-2.69,1002.1,314.4,26.11,26.11,447,False,8.67,0.435
1758206834.310511,420347,False,27.37,28.94,30.12,-2.75,1002.0,290.1,26.17,26.13,456,False,2.45,0.427
1758206835.5867379,421339,False,27.62,29.25,30.31,-2.69,1002.1,297.6,26.11,26.15,446,False,2.03,0.418
1758206836.312444,422347,False,27.87,29.44,30.56,-2.69,1002.2,321.9,26.11,26.15,434,False,1.68,0.412
1758206837.303908,423339,False,28.06,29.69,30.75,-2.69,1002.1,315.5,26.11,26.13,449,False,90.72,0.405
1758206838.3137531,424347,False,28.25,29.87,30.94,-2.69,1002.1,301.5,26.11,26.13,438,False,6.15,0.399
1758206839.302937,425339,False,28.44,30.06,31.12,-2.69,1002.1,303.0,26.11,26.13,431,False,2.31,0.394
1758206840.313556,426347,False,28.62,30.25,31.19,-2.56,1002.1,286.3,26.15,26.13,449,False,1.8,0.388
1758206841.325014,427339,False,28.81,30.37,31.31,-2.5,1002.2,96.1,32.45,26.13,444,False,2.05,0.385
1758206842.3121762,428347,False,28.94,30.5,31.37,-2.44,1002.1,84.2,32.97,26.15,455,False,7.83,0.381
1758206843.3271182,429339,False,29.12,30.69,31.44,-2.31,1002.1,134.7,30.09,26.13,452,False,11.64,0.375
1758206844.339324,430347,False,29.25,30.75,31.56,-2.31,1002.1,249.6,26.59,26.13,446,False,4.07,0.373
1758206845.321184,431339,False,29.37,30.88,31.62,-2.25,1002.0,325.3,26.79,26.15,447,False,13.6,0.37
1758206846.35407,432347,False,29.44,31.0,31.69,-2.25,1002.1,212.7,26.47,26.17,456,False,1.64,0.366
1758206847.303515,433339,False,29.63,31.06,31.75,-2.12,1002.1,107.6,28.99,26.17,437,False,3.74,0.364
1758206848.3330529,434347,False,29.69,31.19,31.81,-2.12,1002.0,110.2,29.25,26.21,432,False,6.43,0.36
1758206849.405798,435339,False,29.81,31.25,31.81,-2.0,1002.1,228.8,26.93,26.21,439,False,10.15,0.359
1758206850.332605,436347,False,29.94,31.31,31.87,-1.94,1002.1,303.1,27.23,26.23,456,False,3.44,0.357
1758206851.327468,437339,False,30.06,31.37,31.87,-1.81,1002.0,288.3,27.11,26.23,447,False,8.65,0.355
1758206852.311071,438347,False,30.12,31.44,31.94,-1.81,1002.1,274.6,27.61,26.23,436,False,8.31,0.353
1758206853.314723,439339,False,30.19,31.5,31.94,-1.75,1002.1,226.9,29.19,26.27,436,False,2.34,0.351
1758206854.54033,440347,False,30.31,31.56,31.94,-1.62,1002.0,275.0,27.47,26.25,434,False,13.13,0.349
1758206855.553028,441339,False,30.37,31.56,31.94,-1.56,1002.1,277.5,27.41,26.27,431,False,6.6,0.349
1758206856.344089,442347,False,30.44,31.62,31.94,-1.5,1002.2,278.8,27.03,26.25,447,False,5.87,0.347
1758206857.304132,443339,False,30.5,31.69,32.0,-1.5,1002.1,286.7,27.23,26.23,433,False,2.0,0.346
1758206858.458109,444347,False,30.56,31.75,32.0,-1.44,1002.0,262.5,27.63,26.21,457,False,2.4,0.344
1758206859.304456,445339,False,30.62,31.69,32.0,-1.37,1002.1,281.0,27.37,26.29,439,False,3.59,0.346
1758206860.312085,446347,False,30.69,31.75,32.06,-1.37,1002.1,279.3,27.47,26.25,447,False,3.86,0.344
1758206861.394738,447339,False,30.81,31.81,32.0,-1.19,1002.1,284.7,27.23,26.29,455,False,13.24,0.342
1758206862.315286,448347,False,30.81,31.81,32.06,-1.25,1002.1,288.1,27.25,26.29,451,False,3.4,0.342
1758206863.303165,449339,False,30.88,31.87,32.0,-1.12,1002.1,293.8,26.83,26.27,436,False,6.41,0.34
1758206864.3127449,450347,False,30.94,31.87,32.0,-1.06,1002.1,291.4,26.87,26.33,434,False,4.01,0.34
1758206865.3022301,451339,False,31.0,31.87,32.0,-1.0,1002.1,356.2,26.41,26.29,458,False,7.54,0.34
1758206866.313226,452347,False,31.06,31.87,32.06,-1.0,1002.1,366.5,26.37,26.33,451,False,5.04,0.34
1758206867.326263,453339,False,31.06,31.87,32.06,-1.0,1002.1,363.8,26.41,26.33,451,False,18.76,0.34
1758206868.3424819,454347,False,31.12,31.94,32.0,-0.88,1002.0,353.4,26.41,26.33,436,False,17.5,0.338
1758206869.30266,455339,False,31.19,31.94,32.06,-0.88,1002.1,354.8,26.41,26.33,456,False,7.75,0.338
1758206870.312097,456347,False,31.19,32.0,32.0,-0.81,1002.1,357.5,26.43,26.27,455,False,6.39,0.336
1758206871.374107,457339,False,31.25,32.0,32.06,-0.81,1002.0,359.1,26.35,26.33,430,False,16.89,0.336
1758206872.313189,458347,False,31.25,32.0,32.06,-0.81,1002.0,358.3,26.35,26.33,447,False,13.14,0.336
1758206873.321444,459339,False,31.31,32.0,32.06,-0.75,1002.0,358.5,26.41,26.29,447,False,11.47,0.336
1758206874.326432,460347,False,31.31,32.06,32.06,-0.75,1002.0,359.1,26.31,26.27,436,False,2.88,0.334
1758206875.336949,461339,False,31.37,32.06,32.0,-0.62,1002.1,359.4,26.47,26.29,456,False,3.37,0.334
1758206876.32769,462347,False,31.37,32.06,32.06,-0.69,1002.0,364.4,26.29,26.33,447,False,2.89,0.334
1758206877.322491,463339,False,31.44,32.06,32.06,-0.62,1002.1,366.2,26.35,26.29,437,False,12.73,0.334
1758206878.319843,464347,False,31.44,32.06,32.06,-0.62,1002.1,359.4,26.35,26.33,446,False,2.65,0.334
1758206879.3231502,465339,False,31.5,32.13,32.06,-0.56,1002.0,359.9,26.43,26.33,434,False,15.49,0.333
1758206880.319505,466347,False,31.5,32.06,32.06,-0.56,1002.0,361.1,26.35,26.33,435,False,8.15,0.334
1758206881.324992,467339,False,31.56,32.13,32.06,-0.5,1002.1,360.2,26.37,26.35,431,False,5.09,0.333
1758206882.3259509,468347,False,31.56,32.13,32.06,-0.5,1002.1,360.1,26.31,26.29,435,False,91.29,0.333
1758206883.3153348,469339,False,31.56,32.13,32.06,-0.5,1002.1,360.1,26.37,26.29,439,False,8.95,0.333
1758206884.317169,470347,False,31.62,32.13,32.0,-0.37,1002.1,356.8,26.37,26.35,447,False,9.05,0.333
1758206885.338453,471339,False,31.62,32.19,32.06,-0.44,1002.2,355.6,26.41,26.33,446,False,3.38,0.331
1758206886.315796,472347,False,31.62,32.13,32.0,-0.37,1002.1,352.5,26.43,26.35,445,False,3.4,0.333
1758206887.305888,473339,False,31.69,32.19,32.0,-0.31,1002.1,360.7,26.41,26.37,447,False,9.81,0.331
1758206888.33489,474347,False,31.69,32.13,32.0,-0.31,1002.0,372.6,26.37,26.35,433,False,8.97,0.333
1758206889.304975,475339,False,31.69,32.13,32.06,-0.37,1002.1,372.4,26.37,26.35,461,False,2.77,0.333
1758206890.31357,476347,False,31.75,32.19,32.0,-0.25,1002.2,372.3,26.35,26.35,436,False,7.07,0.331
1758206891.318753,477339,False,31.75,32.19,32.0,-0.25,1002.1,372.2,26.41,26.35,431,False,2.43,0.331
1758206892.319401,478347,False,31.75,32.13,32.0,-0.25,1002.2,371.5,26.31,26.33,449,False,4.23,0.333
1758206893.403876,479339,False,31.75,32.13,32.0,-0.25,1002.2,371.5,26.41,26.37,463,False,90.55,0.333
1758206894.3130612,480347,False,31.81,32.19,32.0,-0.19,1002.1,371.9,26.35,26.37,430,False,5.9,0.331
1758206895.314673,481339,False,31.81,32.19,32.0,-0.19,1002.1,371.8,26.41,26.37,432,False,7.48,0.331
1758206896.3303978,482347,False,31.81,32.19,32.0,-0.19,1002.1,372.2,26.43,26.33,476,False,2.95,0.331
1758206897.3034801,483339,False,31.81,32.19,32.0,-0.19,1002.2,371.1,26.41,26.39,431,False,94.58,0.331
1758206898.3365152,484347,False,31.87,32.19,32.0,-0.13,1002.1,371.2,26.41,26.35,447,False,8.75,0.331
1758206899.314581,485339,False,31.87,32.19,31.94,-0.06,1002.0,372.0,26.41,26.37,447,False,3.26,0.331
1758206900.350711,486347,False,31.87,32.19,31.94,-0.06,1002.1,373.4,26.47,26.37,450,False,6.14,0.331
1758206901.318229,487339,False,31.87,32.19,31.94,-0.06,1002.1,371.6,26.41,26.39,445,False,90.55,0.331
1758206902.365033,488347,False,31.87,32.19,31.94,-0.06,1002.1,371.6,26.43,26.37,457,False,4.15,0.331
1758206903.3446982,489339,False,31.87,32.19,31.87,0.0,1002.1,371.8,26.37,26.37,454,False,6.9,0.331
1758206904.326062,490347,False,31.94,32.19,31.94,0.0,1002.1,372.1,26.43,26.39,449,False,2.65,0.331
1758206905.320986,491339,False,31.94,32.19,31.87,0.06,1002.0,366.8,26.37,26.37,434,False,7.15,0.331
1758206906.313941,492347,False,31.94,32.19,31.87,0.06,1002.0,368.6,26.37,26.39,436,False,2.75,0.331
1758206907.305226,493339,False,31.94,32.25,31.87,0.06,1002.1,369.4,26.37,26.37,434,False,5.06,0.329
1758206908.321166,494347,False,31.94,32.19,31.87,0.06,1002.0,369.7,26.43,26.37,430,False,8.87,0.331
1758206909.309709,495339,False,31.94,32.19,31.87,0.06,1002.1,368.2,26.41,26.37,437,False,2.84,0.331
1758206910.3121831,496347,False,31.94,32.19,31.87,0.06,1002.1,369.1,26.43,26.41,435,False,3.58,0.331
1758206911.3043919,497339,False,32.0,32.19,31.87,0.13,1002.1,368.9,26.43,26.39,433,False,6.89,0.331
1758206912.311611,498347,False,32.0,32.19,31.87,0.13,1002.1,369.4,26.37,26.41,433,False,3.39,0.331
1758206913.33266,499339,False,31.94,32.19,31.87,0.06,1002.0,368.4,26.41,26.41,447,False,2.92,0.331
1758206914.316272,500347,False,31.94,32.19,31.87,0.06,1002.0,368.9,26.41,26.39,456,False,3.04,0.331
1758206915.305996,501339,False,32.0,32.19,31.87,0.13,1002.0,369.0,26.41,26.43,463,False,2.82,0.331
1758206916.316606,502347,False,32.0,32.19,31.87,0.13,1002.0,368.5,26.41,26.39,447,False,6.71,0.331
1758206917.314543,503339,False,32.0,32.19,31.87,0.13,1002.1,368.1,26.37,26.39,437,False,2.47,0.331
1758206918.318867,504347,False,32.0,32.19,31.94,0.06,1002.1,367.6,26.41,26.41,430,False,3.96,0.331
1758206919.308817,505339,False,32.0,32.19,31.87,0.13,1002.0,368.0,26.37,26.41,434,False,12.59,0.331
1758206920.323133,506347,False,32.0,32.19,31.87,0.13,1002.0,367.5,26.35,26.41,435,False,2.33,0.331
1758206921.30622,507339,False,32.0,32.19,31.87,0.13,1002.1,367.9,26.43,26.41,447,False,3.61,0.331
1758206922.321895,508347,False,32.0,32.19,31.87,0.13,1002.0,367.7,26.35,26.43,451,False,4.63,0.331
1758206923.320597,509339,False,32.0,32.19,31.87,0.13,1002.0,367.5,26.41,26.43,434,False,9.44,0.331
1758206924.3139808,510347,False,32.0,32.19,31.87,0.13,1002.0,367.9,26.37,26.43,455,False,9.76,0.331
1758206925.345706,511339,False,32.06,32.19,31.87,0.19,1002.1,368.1,26.43,26.43,424,False,7.66,0.331
1758206926.3217962,512347,False,32.0,32.19,31.87,0.13,1002.0,367.7,26.37,26.41,419,False,5.47,0.331
1758206927.308087,513339,False,32.0,32.19,31.87,0.13,1002.0,368.0,26.43,26.43,446,False,2.81,0.331
1758206928.313719,514347,False,32.0,32.19,31.87,0.13,1002.1,367.7,26.41,26.43,423,False,4.02,0.331
1758206929.303185,515339,False,32.0,32.19,31.87,0.13,1002.1,368.0,26.41,26.45,452,False,5.75,0.331
1758206930.343807,516347,False,32.0,32.19,31.87,0.13,1002.1,367.9,26.43,26.43,458,False,11.43,0.331
1758206931.335003,517339,False,32.06,32.19,31.87,0.19,1002.1,367.7,26.41,26.43,437,False,3.51,0.331
1758206932.327462,518347,False,32.06,32.19,31.87,0.19,1002.1,367.7,26.43,26.45,430,False,3.19,0.331
1758206933.308789,519339,False,32.06,32.19,31.87,0.19,1002.1,367.3,26.47,26.47,437,False,3.19,0.331
1758206934.321333,520347,False,32.06,32.19,31.87,0.19,1002.0,367.5,26.43,26.45,444,False,5.18,0.331
1758206935.428382,521339,False,32.06,32.19,31.87,0.19,1002.2,367.5,26.43,26.45,445,False,3.09,0.331
1758206936.321436,522347,False,32.06,32.19,31.87,0.19,1002.1,367.5,26.37,26.45,434,False,2.58,0.331
1758206937.477809,523339,False,32.06,32.19,31.87,0.19,1002.0,367.5,26.43,26.45,432,False,3.09,0.331
1758206938.3556852,524347,False,32.06,32.19,31.87,0.19,1002.0,367.3,26.41,26.45,456,False,5.12,0.331
1758206939.3100328,525339,False,32.06,32.19,31.94,0.13,1002.0,366.6,26.41,26.45,430,False,2.45,0.331
1758206940.311041,526347,False,32.06,32.19,31.87,0.19,1002.0,366.9,26.47,26.45,436,False,3.05,0.331
1758206941.351753,527339,False,32.06,32.19,31.94,0.13,1002.1,367.6,26.37,26.45,446,False,5.07,0.331
1758206942.318013,528347,False,32.06,32.19,31.87,0.19,1002.0,370.0,26.41,26.47,447,False,3.94,0.331
1758206943.312406,529339,False,32.06,32.19,31.94,0.13,1002.1,369.8,26.35,26.45,444,False,3.17,0.331
1758206944.566116,530347,False,32.06,32.19,31.94,0.13,1002.0,369.5,26.37,26.49,454,False,5.93,0.331
1758206945.357892,531339,False,32.06,32.19,31.94,0.13,1002.1,369.4,26.35,26.47,450,False,3.36,0.331
1758206946.351746,532347,False,32.06,32.13,31.87,0.19,1002.1,369.6,26.35,26.45,437,False,4.34,0.333
1758206947.319762,533339,False,32.06,32.19,31.87,0.19,1002.0,370.0,26.43,26.45,439,False,10.17,0.331
1758206948.335521,534347,False,32.06,32.19,31.94,0.13,1002.0,365.9,26.41,26.49,435,False,10.34,0.331
1758206949.312525,535339,False,32.06,32.13,31.94,0.13,1002.1,367.7,26.49,26.49,435,False,5.69,0.333
1758206950.312927,536347,False,32.06,32.13,31.94,0.13,1002.1,368.3,26.43,26.49,433,False,3.39,0.333
1758206951.323384,537339,False,32.06,32.19,31.94,0.13,1002.0,367.6,26.53,26.51,438,False,7.7,0.331
1758206952.335994,538347,False,32.06,32.19,31.94,0.13,1002.2,366.0,26.53,26.51,451,False,4.24,0.331
1758206953.352787,539339,False,32.06,32.13,31.94,0.13,1002.1,366.6,26.49,26.55,438,False,5.62,0.333
1758206954.327057,540347,False,32.13,32.13,31.94,0.19,1002.0,366.9,26.47,26.51,430,False,4.16,0.333
1758206955.327544,541339,False,32.06,32.13,31.94,0.13,1002.1,366.0,26.47,26.51,438,False,2.96,0.333
1758206956.345669,542347,False,32.06,32.19,31.94,0.13,1002.0,366.6,26.41,26.51,439,False,14.35,0.331
1758206957.316869,543339,False,32.06,32.13,31.94,0.13,1002.1,366.5,26.49,26.55,445,False,2.38,0.333
1758206958.32439,544347,False,32.13,32.13,31.94,0.19,1002.0,366.5,26.49,26.55,437,False,2.56,0.333
1758206959.3293009,545339,False,32.13,32.13,31.94,0.19,1002.1,366.6,26.41,26.55,434,False,3.37,0.333
1758206960.3302631,546347,False,32.06,32.13,31.94,0.13,1002.0,366.5,26.41,26.51,434,False,2.51,0.333
1758206961.303348,547339,False,32.06,32.13,31.94,0.13,1002.0,364.8,26.47,26.55,437,False,2.6,0.333
1758206962.314069,548347,False,32.06,32.13,31.87,0.19,1002.1,355.9,26.47,26.51,437,False,90.58,0.333
1758206963.321165,549339,False,32.13,32.13,31.94,0.19,1002.1,351.8,26.41,26.57,437,False,3.64,0.333
1758206964.311593,550347,False,32.06,32.13,31.87,0.19,1002.0,343.2,26.47,26.55,444,False,3.39,0.333
1758206968.034047,2283,False,32.13,32.19,31.94,0.19,1002.0,365.1,26.41,26.57,438,False,3.26,0.331
1758206968.799572,3291,False,32.06,32.13,31.94,0.13,1002.2,365.1,26.47,26.57,425,False,2.93,0.333
1758206969.832227,4283,False,32.06,32.13,31.87,0.19,1002.0,365.9,26.43,26.59,447,False,2.52,0.333
1758206970.826536,5291,False,32.06,32.13,31.87,0.19,1002.0,365.6,26.41,26.55,430,False,2.93,0.333
1758206971.7887092,6283,False,32.06,32.13,31.87,0.19,1002.0,365.6,26.41,26.57,464,False,4.7,0.333
1758206972.835256,7291,False,32.06,32.13,31.87,0.19,1002.0,365.2,26.47,26.57,433,False,3.36,0.333
1758206973.79026,8283,False,32.06,32.13,31.87,0.19,1002.1,365.3,26.43,26.59,447,False,3.64,0.333
1758206974.798319,9291,False,32.13,32.13,31.94,0.19,1002.0,364.9,26.41,26.57,436,False,4.03,0.333
1758206975.9753249,10283,False,32.06,32.13,31.87,0.19,1002.2,365.5,26.41,26.59,430,False,4.34,0.333
1758206976.798968,11291,False,32.06,32.13,31.87,0.19,1002.0,365.0,26.41,26.57,430,False,5.93,0.333
1758206977.787621,12283,False,32.06,32.13,31.87,0.19,1002.0,364.3,26.43,26.59,446,False,2.71,0.333
1758206978.940922,13291,False,32.06,32.06,31.87,0.19,1002.0,364.3,26.47,26.59,436,False,6.29,0.334
1758206979.788022,14283,False,32.06,32.13,31.87,0.19,1002.0,364.3,26.49,26.57,452,False,5.36,0.333
1758206980.800441,15291,False,32.13,32.13,31.87,0.25,1002.0,364.6,26.43,26.61,444,False,4.36,0.333
1758206982.016371,16283,False,32.06,32.06,31.87,0.19,1002.0,364.8,26.41,26.61,457,False,4.02,0.334
1758206982.795545,17291,False,32.13,32.13,31.87,0.25,1002.1,364.7,26.43,26.57,447,False,4.06,0.333
1758206983.800833,18283,False,32.06,32.13,31.87,0.19,1002.0,363.6,26.41,26.57,423,False,10.97,0.333
1758206984.835839,19291,False,32.06,32.13,31.87,0.19,1002.0,363.4,26.41,26.61,454,False,3.41,0.333
1758206985.8122802,20283,False,32.06,32.13,31.87,0.19,1002.0,362.9,26.37,26.61,431,False,91.93,0.333
1758206986.844361,21291,False,32.06,32.06,31.87,0.19,1002.0,363.7,26.29,26.59,458,False,3.62,0.334
1758206987.792576,22283,False,32.06,32.13,31.87,0.19,1002.1,363.0,26.41,26.59,404,False,5.3,0.333
1758206988.795017,23291,False,32.06,32.06,31.87,0.19,1002.0,363.2,26.37,26.63,437,False,3.11,0.334
1758206989.7899709,24283,False,32.06,32.13,31.87,0.19,1002.1,363.1,26.47,26.63,456,False,12.65,0.333
1758206991.02406,25291,False,32.06,32.13,31.87,0.19,1002.1,362.8,26.43,26.63,445,False,4.49,0.333
1758206991.786625,26283,False,32.06,32.13,31.87,0.19,1002.0,362.7,26.35,26.63,420,False,4.26,0.333
1758206992.998507,27291,False,32.06,32.13,31.87,0.19,1002.1,363.0,26.41,26.61,456,False,6.2,0.333
1758206993.864533,28283,False,32.13,32.13,31.81,0.31,1002.0,362.1,26.41,26.61,457,False,4.33,0.333
1758206994.819702,29291,False,32.06,32.06,31.87,0.19,1002.0,363.3,26.35,26.61,424,False,3.07,0.334
1758206995.789165,30283,False,32.06,32.06,31.87,0.19,1002.0,362.4,26.41,26.61,447,False,3.31,0.334
1758206996.8390038,31291,False,32.06,32.06,31.87,0.19,1002.0,360.7,26.47,26.65,446,False,4.27,0.334
