ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758325073.591079,3387432,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.3,25.67,24.31,24.2,59,398,False,0.0,8.33
1758325074.599922,3388440,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.3,25.67,24.33,24.2,59,425,False,0.0,8.33
1758325075.607847,3389448,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.67,24.33,24.2,59,407,False,90.44,8.33
1758325076.599427,3390440,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.9,157.3,25.67,24.33,24.2,59,411,False,0.0,8.33
1758325077.753281,3391448,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.69,24.31,24.2,59,409,False,0.0,8.33
1758325078.6030369,3392440,False,False,False,none,0,24.0,23.94,23.94,0.06,1004.0,157.2,25.63,24.29,24.2,59,398,False,0.0,8.34
1758325079.607927,3393448,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.67,24.33,24.2,59,411,False,0.0,8.33
1758325080.601046,3394440,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.2,25.61,24.31,24.2,59,404,False,0.0,8.33
1758325081.5886688,3395432,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.67,24.35,24.2,59,421,False,5.79,8.33
1758325082.6021152,3396440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.69,24.35,24.1,59,415,False,0.0,8.33
1758325083.606605,3397448,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.59,24.31,24.2,59,411,False,0.0,8.33
1758325084.611254,3398440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.2,25.69,24.33,24.2,59,398,False,0.0,8.33
1758325085.60307,3399448,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.67,24.33,24.2,59,419,False,0.0,8.33
1758325086.604862,3400440,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.67,24.31,24.2,59,418,False,0.0,8.33
1758325087.6279948,3401448,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.61,24.33,24.2,59,385,False,0.0,8.33
1758325088.597215,3402440,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.3,25.73,24.31,24.2,59,407,False,0.0,8.33
1758325089.606571,3403448,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.63,24.33,24.2,59,393,False,90.54,8.33
1758325090.657523,3404440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.4,25.63,24.33,24.2,59,360,False,0.0,8.33
1758325091.607868,3405448,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.2,25.55,24.31,24.2,59,411,False,0.0,8.33
1758325092.595816,3406440,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.4,25.63,24.33,24.2,59,398,False,0.0,8.33
1758325093.589421,3407432,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.29,24.2,59,402,False,0.0,8.33
1758325094.598915,3408440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.31,24.2,59,420,False,0.0,8.33
1758325095.6111581,3409448,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.4,25.61,24.33,24.2,59,409,False,0.0,8.33
1758325096.6029,3410440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.33,24.2,59,400,False,5.26,8.33
1758325097.595616,3411432,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.3,25.63,24.33,24.2,59,414,False,0.0,8.33
1758325098.5962062,3412440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.61,24.31,24.2,59,407,False,0.0,8.33
1758325099.591746,3413432,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.3,25.63,24.33,24.2,59,415,False,5.04,8.33
1758325100.726499,3414440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.73,24.33,24.2,59,410,False,0.0,8.33
1758325101.605356,3415448,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.7,25.67,24.31,24.2,59,435,False,90.57,8.33
1758325102.769844,3416440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.69,24.31,24.2,59,410,False,0.0,8.33
1758325104.899199,3417432,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,156.8,25.69,24.33,24.2,59,418,False,5.63,8.33
1758325105.109257,3418952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.4,25.63,24.29,24.2,59,417,False,0.0,8.33
1758325106.1242728,3419960,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,160.4,25.67,24.31,24.1,59,404,False,0.0,8.33
1758325107.115971,3420952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.3,25.67,24.31,24.1,59,402,False,34.05,8.33
1758325108.120944,3421960,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,160.4,25.63,24.31,24.1,59,330,False,0.0,8.33
1758325109.136514,3422952,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,160.2,25.63,24.31,24.2,59,400,False,0.0,8.33
1758325111.403457,3423960,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,160.4,25.63,24.33,24.1,59,378,False,0.0,8.33
1758325112.9031098,3425448,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.3,25.63,24.33,24.2,59,400,False,0.0,8.33
1758325113.110732,3426952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.2,25.63,24.31,24.2,59,409,False,0.0,8.33
1758325114.128118,3427960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.4,25.61,24.31,24.2,59,407,False,0.0,8.33
1758325115.1089962,3428952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.3,25.63,24.33,24.1,59,408,False,5.17,8.33
1758325116.119286,3429960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.3,25.61,24.33,24.2,59,425,False,0.0,8.33
1758325117.1199622,3430952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.3,25.61,24.33,24.1,59,396,False,0.0,8.33
1758325118.125056,3431960,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.9,160.4,25.59,24.31,24.2,59,420,False,0.0,8.33
1758325119.110961,3432952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.4,25.61,24.35,24.2,59,404,False,0.0,8.33
1758325120.120319,3433960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.4,25.67,24.33,24.2,59,309,False,5.08,8.33
1758325121.1290472,3434968,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.4,25.69,24.33,24.1,59,410,False,0.0,8.33
1758325122.1203918,3435960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.3,25.67,24.33,24.2,59,423,False,0.0,8.33
1758325123.1387038,3436968,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.69,24.33,24.1,59,406,False,127.98,8.33
1758325124.116622,3437960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.63,24.29,24.2,59,404,False,0.0,8.33
1758325125.109416,3438952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.1,25.61,24.33,24.1,59,420,False,0.0,8.33
1758325126.119761,3439960,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,160.1,25.67,24.35,24.1,60,409,False,0.0,8.33
1758325127.126828,3440968,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.1,25.75,24.33,24.1,60,411,False,5.72,8.33
1758325128.115725,3441960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.75,24.37,24.1,60,403,False,0.0,8.33
1758325129.125634,3442968,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,160.1,25.67,24.31,24.1,60,398,False,5.92,8.33
1758325130.118612,3443960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.1,25.67,24.31,24.2,60,411,False,0.0,8.33
1758325131.130817,3444968,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.63,24.33,24.1,60,405,False,0.0,8.33
1758325132.1194408,3445960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.69,24.35,24.2,60,420,False,0.0,8.33
1758325133.3031669,3446952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.1,25.63,24.31,24.2,60,404,False,0.0,8.33
1758325134.120528,3447960,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,160.2,25.67,24.33,24.1,60,407,False,0.0,8.33
1758325135.112446,3448952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.1,25.69,24.35,24.1,60,393,False,0.0,8.33
1758325136.1183,3449960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.69,24.35,24.1,59,398,False,0.0,8.33
1758325137.2749069,3450952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.67,24.37,24.1,59,402,False,0.0,8.33
1758325138.130759,3451960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.73,24.35,24.2,60,389,False,0.0,8.33
1758325139.241819,3452968,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,160.1,25.63,24.33,24.1,60,419,False,0.0,8.33
1758325140.1197782,3453960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.67,24.35,24.2,59,420,False,0.0,8.33
1758325141.10955,3454952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.1,25.59,24.33,24.2,59,407,False,90.59,8.33
1758325142.122061,3455960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.3,25.67,24.33,24.1,59,420,False,0.0,8.33
1758325143.223093,3456952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.4,25.61,24.35,24.2,59,505,False,0.0,8.33
1758325144.155923,3457960,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.61,24.31,24.2,59,417,False,0.0,8.33
1758325146.602499,3458952,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.63,24.33,24.2,59,406,False,0.0,8.33
1758325146.805729,3460648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.4,25.69,24.35,24.2,59,435,False,0.0,8.33
1758325147.813601,3461656,False,False,False,none,0,24.0,23.94,24.0,0.0,1003.9,160.2,25.63,24.33,24.2,59,393,False,5.06,8.34
1758325148.812465,3462648,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,160.4,25.69,24.35,24.2,59,424,False,0.0,8.34
1758325149.816819,3463656,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.2,25.63,24.33,24.1,59,411,False,0.0,8.33
1758325150.806675,3464648,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,160.2,25.69,24.33,24.1,59,343,False,0.0,8.33
1758325151.817881,3465656,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.67,24.35,24.1,59,417,False,0.0,8.33
1758325152.945868,3466648,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,160.2,25.63,24.33,24.2,59,405,False,0.0,8.33
1758325153.8156202,3467656,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.2,25.63,24.35,24.2,59,402,False,0.0,8.33
1758325156.298074,3468648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.63,24.33,24.2,59,407,False,0.0,8.33
1758325156.501059,3470344,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.3,25.69,24.33,24.2,59,416,False,0.0,8.33
1758325157.5110762,3471352,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.4,25.67,24.35,24.1,59,423,False,0.0,8.33
1758325158.509692,3472344,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.9,160.3,25.63,24.35,24.1,59,408,False,0.0,8.33
1758325159.567281,3473352,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.63,24.35,24.1,59,399,False,0.0,8.33
1758325160.500133,3474344,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.3,25.61,24.35,24.2,59,420,False,0.0,8.33
1758325161.511991,3475352,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.4,25.59,24.33,24.2,59,410,False,0.0,8.33
1758325162.502699,3476344,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,160.2,25.63,24.35,24.2,59,385,False,0.0,8.33
1758325163.526376,3477352,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.5,25.63,24.33,24.1,59,403,False,0.0,8.33
1758325164.5054789,3478344,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.4,25.63,24.33,24.2,59,419,False,0.0,8.33
1758325165.5097148,3479352,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.3,25.63,24.35,24.2,59,415,False,0.0,8.33
1758325166.5000288,3480344,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.67,24.35,24.2,59,402,False,0.0,8.33
1758325168.99998,3481352,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.63,24.35,24.2,59,398,False,0.0,8.33
1758325170.503084,3483064,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.2,25.63,24.35,24.1,59,409,False,0.0,8.33
1758325170.712405,3484552,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.73,24.35,24.1,59,398,False,5.34,8.33
1758325171.7170718,3485560,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,160.2,25.73,24.37,24.2,59,421,False,0.0,8.34
1758325172.711817,3486552,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.3,25.69,24.37,24.2,59,417,False,0.0,8.33
1758325173.719678,3487560,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.73,24.33,24.2,59,411,False,0.0,8.33
1758325174.713202,3488552,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.5,25.67,24.35,24.1,59,414,False,0.0,8.33
1758325175.7172968,3489560,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.2,25.63,24.33,24.2,59,411,False,0.0,8.33
1758325176.71403,3490552,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,160.4,25.67,24.39,24.1,59,418,False,0.0,8.34
1758325177.7200599,3491560,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.69,24.35,24.2,59,396,False,0.0,8.33
1758325180.199954,3492552,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.1,25.67,24.35,24.1,59,419,False,90.64,8.33
1758325180.405905,3494248,False,False,False,human_tap,0,24.0,24.0,23.94,0.06,1003.8,160.2,25.59,24.33,24.1,59,398,False,90.66,8.33
1758325181.5189388,3495256,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.61,24.35,24.2,59,396,False,0.0,8.33
1758325182.423566,3496264,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.2,25.59,24.35,24.2,59,413,False,0.0,8.33
1758325183.418731,3497256,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.2,25.63,24.33,24.2,59,395,False,0.0,8.33
1758325184.4093702,3498248,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,160.2,25.63,24.33,24.1,59,396,False,0.0,8.34
1758325185.4188411,3499256,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.1,25.67,24.37,24.2,59,395,False,0.0,8.33
1758325186.423834,3500264,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.1,25.67,24.35,24.2,59,409,False,0.0,8.33
1758325187.419849,3501256,False,False,False,none,0,23.94,23.94,23.94,0.0,1003.9,160.2,25.67,24.33,24.2,59,425,False,0.0,8.34
1758325189.9135969,3502264,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.0,25.63,24.33,24.2,59,404,False,0.0,8.33
1758325191.410827,3503976,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.8,160.2,25.61,24.31,24.2,59,402,False,0.0,8.33
1758325191.643135,3505464,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.8,160.2,25.63,24.35,24.1,59,409,False,0.0,8.33
1758325192.6134138,3506456,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,160.1,25.69,24.35,24.1,59,416,False,0.0,8.33
1758325193.625165,3507464,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.8,160.5,25.63,24.35,24.1,59,406,False,0.0,8.34
1758325194.61997,3508456,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.6,25.69,24.35,24.1,59,406,False,0.0,8.33
1758325195.6349812,3509464,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,160.7,25.61,24.35,24.1,59,404,False,0.0,8.34
1758325196.6280441,3510456,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.8,160.2,25.63,24.35,24.1,59,399,False,0.0,8.34
1758325198.864762,3511464,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,159.8,25.67,24.33,24.1,59,415,False,0.0,8.33
1758325200.363254,3512904,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,159.7,25.67,24.33,24.1,59,411,False,0.0,8.33
1758325200.5822852,3514424,False,False,False,none,0,23.94,23.94,23.94,0.0,1003.9,160.0,25.67,24.33,24.1,59,415,False,0.0,8.34
1758325201.597065,3515416,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.8,160.0,25.67,24.33,24.2,60,446,False,90.64,8.33
1758325202.5847528,3516424,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.0,25.75,24.35,24.1,60,402,False,0.0,8.33
1758325203.576413,3517416,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.0,25.61,24.35,24.1,60,327,False,0.0,8.33
1758325204.582517,3518424,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,160.1,25.61,24.35,24.2,60,407,False,0.0,8.34
1758325205.572766,3519416,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.0,25.61,24.33,24.1,60,415,False,0.0,8.33
1758325206.584696,3520424,False,False,False,none,0,24.0,23.94,23.94,0.06,1004.0,160.0,25.61,24.35,24.1,60,399,False,0.0,8.34
1758325208.814548,3521416,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.0,25.59,24.35,24.1,60,420,False,0.0,8.33
1758325209.028296,3522872,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.0,25.61,24.35,24.1,59,393,False,90.66,8.33
1758325211.263361,3523864,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.9,159.9,25.61,24.33,24.2,59,435,False,0.0,8.33
1758325211.478834,3525320,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.8,160.0,25.59,24.31,24.2,59,380,False,90.61,8.34
1758325213.7097971,3526312,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.0,25.59,24.31,24.1,59,415,False,0.0,8.33
1758325213.9410229,3527768,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,159.9,25.61,24.33,24.1,59,415,False,90.49,8.33
1758325214.91648,3528760,False,False,False,none,0,24.0,23.94,23.94,0.06,1004.0,160.0,25.63,24.33,24.1,59,410,False,0.0,8.34
1758325215.929425,3529768,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,159.9,25.67,24.33,24.1,59,415,False,0.0,8.33
1758325216.916831,3530760,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,159.8,25.67,24.35,24.1,59,378,False,90.65,8.33
1758325217.926494,3531768,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.9,159.9,25.69,24.37,24.1,59,409,False,0.0,8.33
1758325218.927883,3532760,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,160.0,25.59,24.33,24.2,59,420,False,0.0,8.33
1758325219.93054,3533768,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,159.9,25.67,24.35,24.1,59,393,False,0.0,8.33
1758325220.922025,3534760,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,159.8,25.61,24.35,24.1,59,410,False,0.0,8.33
1758325221.9272692,3535768,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,159.9,25.63,24.31,24.1,59,398,False,90.52,8.33
1758325222.921951,3536760,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,159.8,25.67,24.33,24.1,59,418,False,0.0,8.33
1758325223.9286761,3537768,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.9,159.8,25.67,24.33,24.1,59,410,False,0.0,8.33
1758325224.9185731,3538760,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.9,160.0,25.63,24.35,24.1,59,395,False,0.0,8.33
1758325225.929049,3539768,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.8,159.8,25.67,24.35,24.1,59,407,False,0.0,8.34
1758325226.9192011,3540760,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.8,159.8,25.61,24.33,24.1,59,402,False,0.0,8.34
1758325229.169824,3541768,False,False,False,none,0,24.0,23.94,23.94,0.06,1004.0,159.8,25.67,24.35,24.1,59,404,False,0.0,8.34
1758325229.3856142,3543224,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,159.8,25.67,24.35,24.1,59,406,False,0.0,8.33
1758325230.377485,3544216,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,159.8,25.69,24.33,24.1,59,415,False,90.65,8.34
1758325231.380743,3545224,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,159.8,25.67,24.35,24.1,59,418,False,0.0,8.33
1758325233.615068,3546216,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.8,160.0,25.63,24.35,24.2,59,409,False,5.21,8.33
1758325233.833042,3547672,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,159.8,25.59,24.35,24.1,59,405,False,0.0,8.33
1758325236.064745,3548664,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.8,159.8,25.63,24.33,24.1,59,409,False,0.0,8.34
1758325236.28056,3550120,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,159.8,25.69,24.33,24.1,59,431,False,0.0,8.34
1758325237.2713962,3551112,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,159.8,25.67,24.33,24.1,59,406,False,0.0,8.34
1758325238.2824771,3552120,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.8,160.0,25.63,24.33,24.1,59,417,False,90.59,8.33
1758325239.271345,3553112,False,False,False,human_tap,0,24.0,24.0,23.94,0.06,1003.8,160.0,25.67,24.35,24.1,59,409,False,90.62,8.33
1758325240.278249,3554120,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,159.9,25.69,24.35,24.1,59,411,False,0.0,8.33
1758325241.2718961,3555112,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,159.9,25.63,24.31,24.1,59,401,False,0.0,8.34
1758325242.2803998,3556120,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,159.9,25.63,24.35,24.1,59,417,False,0.0,8.33
1758325243.277629,3557112,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,159.9,25.69,24.33,24.1,59,405,False,0.0,8.33
1758325244.398496,3558120,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,159.8,25.61,24.33,24.1,59,420,False,0.0,8.33
1758325245.2729,3559112,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.8,159.8,25.67,24.35,24.2,59,409,False,0.0,8.33
1758325247.770185,3560120,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,159.8,25.63,24.33,24.1,59,423,False,90.56,8.33
1758325247.975082,3561816,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.9,160.0,25.67,24.33,24.1,59,409,False,0.0,8.33
1758325248.9891782,3562824,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,159.9,25.69,24.35,24.1,59,421,False,0.0,8.33
1758325249.977358,3563816,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,160.0,25.67,24.35,24.1,59,409,False,0.0,8.34
1758325250.983176,3564824,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,160.0,25.63,24.33,24.1,59,420,False,0.0,8.33
1758325251.977014,3565816,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,160.0,25.67,24.31,24.1,59,423,False,0.0,8.34
1758325252.984491,3566824,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,159.8,25.67,24.33,24.1,59,407,False,0.0,8.33
