ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758255501.899446,1401289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.8,25.67,23.23,22.5,66,432,False,205.44,8.35
1758255502.8885849,1402281,False,False,False,none,0,23.94,23.87,23.94,0.0,1005.1,3.8,25.53,23.21,22.5,67,391,False,427.36,8.36
1758255503.9682581,1403289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.8,25.55,23.25,22.5,67,416,False,9.63,8.35
1758255504.884011,1404281,False,False,False,none,0,23.94,23.87,23.87,0.06,1005.2,3.8,25.55,23.25,22.5,67,385,False,7.04,8.36
1758255506.275584,1405289,False,False,True,hazard,0,23.94,23.94,23.87,0.06,1005.1,3.8,25.53,23.19,22.5,67,409,False,36.96,8.35
1758255506.907177,1406281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.8,25.37,23.21,22.5,68,402,False,3.18,8.35
1758255508.1213682,1407289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.9,24.15,23.21,22.5,68,405,False,3.3,8.35
1758255508.880584,1408281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,24.17,23.19,22.5,68,434,False,5.41,8.35
1758255510.065878,1409289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.9,24.15,23.21,22.5,68,383,False,90.53,8.35
1758255510.882983,1410281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,24.09,23.21,22.5,68,432,False,4.46,8.35
1758255511.929566,1411289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,24.05,23.19,22.5,68,425,False,3.1,8.35
1758255512.881425,1412281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,24.05,23.23,22.5,68,395,False,5.63,8.35
1758255513.889285,1413289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,23.99,23.19,22.5,68,434,False,2.63,8.35
1758255514.915206,1414281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.9,23.99,23.19,22.5,67,404,False,2.16,8.35
1758255515.896814,1415289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,23.97,23.19,22.5,67,404,False,2.93,8.35
1758255516.896835,1416297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,23.99,23.19,22.5,66,391,False,4.02,8.35
1758255518.0537002,1417289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.9,24.05,23.17,22.5,66,402,False,2.92,8.35
1758255518.8810382,1418281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.9,24.09,23.17,22.5,66,420,False,3.36,8.35
1758255519.891524,1419289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,23.99,23.19,22.5,65,395,False,3.83,8.35
1758255520.8971741,1420297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,24.51,23.13,22.5,65,418,False,3.28,8.35
1758255521.8922298,1421289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.8,27.15,23.23,22.5,67,446,False,402.31,8.35
1758255523.069118,1422281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,24.81,23.25,22.6,68,404,False,2.48,8.35
1758255523.891383,1423289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,24.21,23.23,22.6,68,395,False,2.96,8.35
1758255524.898237,1424297,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.9,24.15,23.23,22.6,68,421,False,90.87,8.35
1758255525.891045,1425289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.9,24.21,23.23,22.6,68,410,False,90.56,8.35
1758255527.0620081,1426281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,24.09,23.23,22.6,68,404,False,1.41,8.35
1758255527.888938,1427289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,24.05,23.27,22.6,68,420,False,1.98,8.35
1758255528.913784,1428297,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,157.3,24.23,23.23,22.5,67,382,False,2.73,8.35
1758255529.892895,1429289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,133.4,24.21,23.25,22.6,67,418,False,3.42,8.35
1758255530.8814049,1430281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,124.3,24.29,23.27,22.6,67,409,False,3.3,8.35
1758255531.888821,1431289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,119.3,24.23,23.25,22.5,67,403,False,3.06,8.35
1758255532.904691,1432297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,117.8,24.21,23.23,22.5,67,391,False,1.87,8.35
1758255533.92695,1433289,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,115.2,24.21,23.23,22.6,67,437,False,90.44,8.35
1758255534.880646,1434281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,67.7,24.17,23.23,22.5,67,425,False,3.21,8.35
1758255535.889623,1435289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,32.9,24.21,23.25,22.6,66,431,False,1.26,8.35
1758255536.882925,1436281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,33.4,24.33,23.27,22.6,66,416,False,4.65,8.35
1758255537.889367,1437289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,32.4,24.27,23.23,22.6,66,404,False,2.02,8.35
1758255538.880567,1438281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,45.4,24.27,23.23,22.6,66,434,False,4.06,8.35
1758255539.9160588,1439289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,44.7,24.17,23.23,22.6,65,390,False,90.6,8.35
1758255540.887131,1440281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,46.8,24.21,23.23,22.6,65,391,False,3.72,8.35
1758255541.891773,1441289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,45.6,24.21,23.21,22.6,65,399,False,2.89,8.35
1758255542.884662,1442281,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,84.4,24.27,23.21,22.5,64,430,False,2.46,8.35
1758255543.890413,1443289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,83.3,24.27,23.23,22.6,64,425,False,90.6,8.35
1758255545.084364,1444281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,79.2,24.33,23.21,22.6,64,436,False,90.39,8.35
1758255545.890669,1445289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,77.5,24.29,23.21,22.5,64,405,False,5.11,8.35
1758255546.8833432,1446281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.2,3.9,24.29,23.23,22.5,63,400,False,3.38,8.35
1758255547.914371,1447289,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,3.9,24.17,23.25,22.5,64,396,False,4.26,8.35
1758255549.0780811,1448297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,24.03,23.25,22.5,63,439,False,3.55,8.35
1758255549.8905652,1449289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,4.1,24.03,23.21,22.6,63,425,False,6.68,8.35
1758255551.16825,1450297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,4.1,24.15,23.21,22.6,63,417,False,3.28,8.35
1758255551.8970501,1451289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,4.0,24.05,23.21,22.5,63,415,False,4.15,8.35
1758255552.891808,1452281,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,4.0,24.05,23.23,22.6,63,411,False,1.68,8.35
1758255553.8908029,1453289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,4.0,24.11,23.21,22.6,62,418,False,2.95,8.35
1758255554.9031968,1454297,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.2,4.0,24.09,23.21,22.5,62,404,False,2.42,8.35
1758255556.146229,1455289,False,False,False,none,0,23.87,23.87,23.94,-0.06,1005.1,4.0,24.05,23.19,22.5,62,378,False,4.91,8.36
1758255556.880672,1456281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,4.0,24.09,23.23,22.5,62,382,False,90.61,8.35
1758255557.891204,1457289,False,False,False,none,0,23.87,23.87,23.94,-0.06,1005.2,4.0,24.17,23.21,22.5,62,433,False,1.71,8.36
1758255558.919492,1458297,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.9,24.53,23.21,22.5,63,402,False,547.21,8.35
1758255560.035777,1459289,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.2,3.9,24.95,23.25,22.6,65,431,False,376.13,8.35
1758255560.8813272,1460281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,3.9,24.63,23.25,22.6,66,425,False,4.95,8.35
1758255561.888906,1461289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.2,4.0,24.09,23.25,22.6,66,409,False,4.81,8.35
1758255562.897963,1462297,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.2,4.0,24.03,23.23,22.6,66,432,False,2.7,8.35
1758255563.891704,1463289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.0,24.05,23.23,22.6,66,398,False,127.94,8.36
1758255564.881236,1464281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.2,4.0,25.17,23.21,22.6,66,416,False,21.85,8.35
1758255565.898519,1465289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,3.9,25.67,23.29,22.5,66,420,False,29.36,8.36
1758255566.883976,1466281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.9,25.61,23.27,22.6,67,405,False,3.5,8.35
1758255567.88936,1467289,False,False,False,none,0,23.94,23.87,23.94,0.0,1005.2,3.9,25.43,23.25,22.6,67,398,False,77.26,8.36
1758255568.881621,1468281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,3.9,25.47,23.25,22.6,68,432,False,103.03,8.35
1758255570.071072,1469289,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.2,3.9,24.11,23.29,22.6,68,420,False,90.47,8.35
1758255570.885855,1470281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.0,23.97,23.27,22.6,69,409,False,90.58,8.36
1758255571.889717,1471289,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.2,4.0,24.05,23.25,22.6,69,407,False,3.12,8.35
1758255572.882445,1472281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.0,4.0,24.11,23.27,22.6,68,421,False,1.92,8.35
1758255574.0643468,1473289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.0,24.11,23.25,22.6,68,400,False,2.44,8.36
1758255574.882654,1474281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.0,24.05,23.25,22.6,68,418,False,2.68,8.36
1758255575.935301,1475289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.0,24.05,23.25,22.6,67,420,False,2.44,8.36
1758255576.8906019,1476281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,4.0,24.09,23.25,22.6,67,400,False,5.18,8.35
1758255577.8893409,1477289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.0,24.05,23.21,22.6,66,430,False,4.97,8.36
1758255578.880876,1478281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.2,4.2,24.03,23.25,22.6,66,425,False,4.64,8.35
1758255579.8927732,1479289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.2,24.03,23.25,22.6,66,420,False,90.33,8.36
1758255580.902411,1480297,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,23.91,23.25,22.6,65,382,False,4.54,8.36
1758255581.889594,1481289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,4.2,23.87,23.27,22.6,65,393,False,2.63,8.35
1758255582.880321,1482281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,23.93,23.25,22.6,64,411,False,3.7,8.36
1758255583.898419,1483289,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,4.2,24.05,23.25,22.6,64,426,False,3.3,8.35
1758255584.922473,1484297,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.2,24.03,23.23,22.6,64,407,False,3.02,8.36
1758255585.88849,1485289,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,4.2,24.09,23.27,22.6,64,406,False,2.19,8.35
1758255586.897086,1486297,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.2,23.99,23.23,22.5,64,410,False,90.54,8.36
1758255587.8957582,1487289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,23.99,23.23,22.5,63,416,False,90.53,8.36
1758255588.89998,1488297,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,24.05,23.25,22.5,63,408,False,2.88,8.36
1758255589.892829,1489289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.2,24.09,23.25,22.6,63,407,False,3.96,8.36
1758255590.88115,1490281,False,False,False,none,0,23.94,23.87,23.87,0.06,1005.1,4.2,23.99,23.23,22.5,63,417,False,6.55,8.36
1758255591.888187,1491289,False,False,False,none,0,23.94,23.87,23.87,0.06,1005.3,4.2,24.03,23.21,22.5,63,415,False,90.56,8.36
1758255592.900754,1492297,False,False,False,none,0,23.94,23.87,23.87,0.06,1005.2,4.2,23.99,23.21,22.5,62,402,False,2.14,8.36
1758255593.89111,1493289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.2,24.05,23.23,22.5,62,402,False,3.99,8.36
1758255595.0591109,1494281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,4.2,23.99,23.21,22.5,62,424,False,90.57,8.35
1758255595.976525,1495289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,23.93,23.25,22.5,62,399,False,90.42,8.36
1758255596.899595,1496297,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,4.2,23.97,23.21,22.5,62,404,False,2.72,8.35
1758255597.898607,1497289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,24.09,23.19,22.5,62,415,False,4.06,8.36
1758255598.8836532,1498281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.2,23.87,23.19,22.5,62,419,False,3.17,8.36
1758255599.890547,1499289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.2,23.85,23.19,22.5,62,424,False,1.96,8.36
1758255600.885537,1500281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.2,4.2,23.93,23.23,22.5,62,411,False,3.46,8.35
1758255601.891057,1501289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.3,23.97,23.17,22.5,62,401,False,2.93,8.36
1758255602.8825831,1502281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,23.99,23.17,22.5,62,409,False,2.8,8.36
1758255603.88995,1503289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,24.05,23.19,22.5,62,405,False,2.6,8.36
1758255604.880434,1504281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.3,4.3,24.09,23.17,22.5,62,424,False,90.52,8.36
1758255605.890621,1505289,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,4.3,24.09,23.17,22.5,62,420,False,90.53,8.35
1758255606.882132,1506281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.3,24.11,23.17,22.5,61,420,False,2.89,8.36
1758255608.0607638,1507289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.3,24.05,23.19,22.5,61,430,False,4.46,8.36
1758255608.8833861,1508281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.3,23.97,23.21,22.5,61,420,False,128.03,8.36
1758255609.895107,1509289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.3,23.93,23.21,22.5,61,408,False,90.51,8.36
1758255610.8972201,1510297,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.3,23.93,23.17,22.5,61,406,False,3.67,8.36
1758255611.8882089,1511289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.3,24.05,23.13,22.5,61,446,False,3.65,8.36
1758255612.883897,1512281,False,False,False,none,0,23.94,23.87,23.87,0.06,1005.2,4.3,23.97,23.13,22.5,62,417,False,90.51,8.36
1758255613.8919191,1513289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.3,24.15,23.13,22.5,62,424,False,3.18,8.36
1758255614.900744,1514297,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.3,24.11,23.17,22.5,62,410,False,90.5,8.36
1758255615.8886578,1515289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.3,24.03,23.17,22.5,62,407,False,90.44,8.36
1758255616.894542,1516281,False,False,False,none,0,23.87,23.87,23.81,0.06,1005.1,4.3,24.03,23.19,22.5,63,430,False,2.06,8.36
1758255617.897173,1517289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,24.11,23.17,22.5,63,402,False,3.63,8.36
1758255618.8815308,1518281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.2,4.2,24.11,23.17,22.5,63,400,False,3.12,8.36
1758255619.889708,1519289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.0,24.11,23.13,22.5,62,421,False,3.68,8.36
1758255620.880973,1520281,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.0,24.09,23.13,22.5,62,406,False,3.01,8.36
1758255621.888202,1521289,False,False,False,none,0,23.87,23.87,23.87,0.0,1005.1,4.0,24.11,23.13,22.5,62,419,False,2.74,8.36
1758293947.243799,95807,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.4,263.2,26.73,26.51,26.3,49,402,False,3.38,8.26
1758293947.511659,97567,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.4,263.3,26.79,26.49,26.3,49,420,False,3.66,8.26
1758293948.503118,98559,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.5,263.2,26.79,26.51,26.3,49,404,False,3.5,8.26
1758293949.502671,99567,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.4,263.5,26.79,26.51,26.3,49,420,False,4.05,8.25
1758293950.497141,100559,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.5,263.1,26.79,26.49,26.3,49,403,False,4.66,8.26
1758293951.5137851,101567,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.5,263.3,26.77,26.49,26.3,49,407,False,4.92,8.26
1758293952.749443,102559,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.5,263.4,26.83,26.49,26.3,49,402,False,4.76,8.26
1758293953.534335,103567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,263.1,26.79,26.51,26.3,49,430,False,4.84,8.25
1758293954.4981718,104559,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.4,262.9,26.79,26.51,26.3,49,421,False,10.48,8.26
1758293955.517122,105567,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.5,263.6,26.83,26.51,26.3,49,434,False,3.17,8.26
1758293956.5026681,106559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,263.1,26.73,26.55,26.3,49,425,False,3.73,8.25
1758293957.5042691,107567,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.5,263.4,26.79,26.55,26.3,49,419,False,90.19,8.26
1758293958.4932008,108559,False,False,True,hazard,0,24.56,24.5,24.5,0.06,1004.4,262.7,26.83,26.55,26.3,49,438,False,4.85,8.26
1758293959.517337,109567,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.4,263.1,26.79,26.49,26.3,49,411,False,2.35,8.26
1758293960.5341198,110559,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.4,263.3,26.73,26.51,26.3,49,402,False,10.26,8.26
1758293961.535237,111567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,263.1,26.83,26.55,26.3,49,419,False,10.78,8.25
1758293962.51163,112559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,262.9,26.77,26.57,26.3,49,417,False,3.03,8.25
1758293963.697175,113567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,262.9,26.85,26.57,26.3,49,421,False,4.38,8.25
1758293964.495109,114559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,262.8,26.79,26.51,26.3,49,418,False,3.29,8.25
1758293965.503916,115567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,263.6,26.77,26.55,26.3,49,420,False,4.95,8.25
1758293966.4960058,116559,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.5,261.8,26.73,26.51,26.3,49,421,False,1.6,8.26
1758293967.534902,117567,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.4,260.9,26.83,26.59,26.3,49,400,False,3.86,8.26
1758293968.4919832,118559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,260.4,26.85,26.57,26.3,49,409,False,11.33,8.25
1758293969.502985,119567,False,False,True,hazard,0,24.56,24.5,24.44,0.13,1004.4,261.0,26.85,26.59,26.3,49,416,False,3.88,8.26
1758293970.493566,120559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,260.6,26.87,26.57,26.3,49,418,False,3.27,8.25
1758293971.510627,121567,False,False,True,hazard,0,24.56,24.56,24.5,0.06,1004.4,260.4,26.77,26.55,26.3,49,411,False,10.22,8.25
1758293972.82499,122559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,260.5,26.73,26.57,26.3,49,417,False,4.12,8.25
1758293973.524887,123567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,260.8,26.77,26.55,26.3,49,425,False,10.88,8.25
1758293974.660646,124559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,260.7,26.77,26.55,26.3,49,424,False,1.42,8.25
1758293975.500918,125567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,260.6,26.85,26.55,26.3,49,424,False,2.49,8.25
1758293976.708995,126559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,260.5,26.73,26.55,26.3,49,405,False,5.53,8.25
1758293977.604886,127567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,260.6,26.77,26.55,26.3,49,419,False,4.57,8.25
1758293978.4936981,128559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,260.8,26.79,26.57,26.3,49,421,False,3.53,8.25
1758293979.503414,129567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,260.5,26.79,26.57,26.3,49,416,False,3.55,8.25
1758293980.497499,130559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,260.2,26.77,26.57,26.3,49,421,False,3.11,8.25
1758293981.509322,131567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,260.8,26.77,26.55,26.3,49,420,False,4.96,8.25
1758293982.491912,132559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,260.7,26.79,26.55,26.3,49,431,False,4.77,8.25
1758293983.505858,133567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,260.5,26.77,26.55,26.3,49,410,False,2.84,8.25
1758293984.695286,134559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,260.8,26.73,26.59,26.3,49,424,False,2.17,8.25
1758293985.515885,135567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,261.0,26.85,26.55,26.3,49,407,False,4.37,8.25
1758293986.4956439,136559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,260.2,26.73,26.57,26.3,49,405,False,3.68,8.25
1758293987.5000682,137567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,259.2,26.79,26.57,26.3,49,407,False,3.02,8.25
1758293988.4915268,138559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.5,257.0,26.77,26.57,26.3,49,409,False,4.61,8.25
1758293989.502131,139567,False,False,True,hazard,0,24.63,24.56,24.44,0.19,1004.4,258.7,26.77,26.57,26.3,49,404,False,3.19,8.25
1758293990.8317802,140559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,258.7,26.79,26.57,26.3,49,431,False,4.03,8.25
1758293991.4974022,141567,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.3,258.7,26.77,26.59,26.3,49,415,False,4.12,8.24
1758293992.491455,142559,False,False,True,hazard,0,24.56,24.56,24.44,0.13,1004.4,258.5,26.79,26.57,26.3,49,411,False,3.98,8.25
