micRMS,lux,tMid,dT_tb,DOproxy,tds_mV,irObj,irAmb,airT,airRH,pressure_hPa,pump,label
90.68,171.0,33.94,0.5,7.0,479.0,25.13,28.57,27.2,48.0,1004.0,0.0,human-tap
3.47,170.8,33.94,0.44,7.0,473.0,25.13,28.57,27.2,48.0,1004.1,0.0,calm
2.8,170.8,33.94,0.5,7.0,510.0,25.13,28.55,27.2,48.0,1004.1,0.0,calm
3.7,170.8,33.88,0.37,7.0,498.0,25.07,28.61,27.2,48.0,1004.1,0.0,calm
2.15,171.0,33.88,0.44,7.0,499.0,25.13,28.55,27.2,48.0,1004.1,0.0,calm
5.24,170.8,33.88,0.44,7.0,483.0,25.17,28.57,27.2,48.0,1004.1,0.0,calm
3.44,170.9,33.88,0.44,7.0,497.0,25.19,28.53,27.2,48.0,1004.2,0.0,calm
3.56,170.8,33.88,0.44,7.0,473.0,25.17,28.55,27.2,48.0,1004.1,0.0,calm
90.95,170.8,33.88,0.44,7.0,488.0,25.37,28.59,27.2,48.0,1004.2,0.0,human-tap
3.11,170.7,33.88,0.5,7.0,488.0,25.17,28.57,27.2,48.0,1004.1,0.0,calm
90.6,170.8,33.88,0.44,7.0,482.0,25.05,28.57,27.2,48.0,1004.2,0.0,human-tap
3.75,170.8,33.94,0.44,7.0,499.0,24.93,28.55,27.2,48.0,1004.1,0.0,calm
3.4,170.8,33.88,0.5,7.0,478.0,24.95,28.59,27.2,48.0,1004.0,0.0,calm
2.82,170.8,33.88,0.44,7.0,479.0,24.99,28.55,27.2,49.0,1004.1,0.0,calm
2.83,170.6,33.88,0.44,7.0,482.0,25.47,28.53,27.2,49.0,1004.1,1.0,pump-self
7.86,170.6,33.81,0.44,7.01,488.0,25.47,28.57,27.2,50.0,1004.1,1.0,pump-self
7.8,170.5,33.88,0.44,7.0,517.0,25.43,28.57,27.2,50.0,1004.1,1.0,pump-self
93.31,170.6,33.88,0.37,7.0,512.0,25.25,28.59,27.2,50.0,1004.1,1.0,pump-self
7.98,170.6,33.88,0.37,7.0,498.0,25.11,28.55,27.2,51.0,1004.1,1.0,pump-self
7.71,170.6,33.88,0.44,7.0,499.0,25.07,28.55,27.2,51.0,1004.0,1.0,pump-self
90.79,170.6,33.81,0.31,7.01,479.0,25.31,28.57,27.2,51.0,1004.0,1.0,pump-self
7.82,170.5,33.88,0.31,7.0,513.0,25.29,28.57,27.2,51.0,1004.1,1.0,pump-self
7.38,170.7,33.88,0.31,7.0,483.0,25.19,28.53,27.2,51.0,1004.2,1.0,pump-self
8.15,170.4,33.88,0.25,7.0,476.0,25.31,28.55,27.2,50.0,1004.1,1.0,pump-self
8.2,170.6,33.81,0.25,7.01,524.0,25.35,28.57,27.2,50.0,1004.1,1.0,pump-self
8.61,170.0,33.81,0.25,7.01,512.0,25.37,28.57,27.2,50.0,1004.1,1.0,pump-self
8.12,170.0,33.81,0.25,7.01,478.0,25.11,28.55,27.2,50.0,1004.2,1.0,pump-self
7.73,170.0,33.81,0.19,7.01,509.0,25.13,28.51,27.2,50.0,1004.0,1.0,pump-self
7.94,170.1,33.81,0.19,7.01,490.0,25.31,28.55,27.2,50.0,1004.2,1.0,pump-self
8.12,170.1,33.81,0.19,7.01,482.0,25.13,28.57,27.2,50.0,1004.1,1.0,pump-self
8.02,170.3,33.81,0.13,7.01,510.0,25.05,28.53,27.2,50.0,1004.1,1.0,pump-self
7.65,170.2,33.81,0.19,7.01,487.0,25.01,28.45,27.2,50.0,1004.1,1.0,pump-self
7.32,170.1,33.81,0.13,7.01,473.0,25.31,28.51,27.2,50.0,1004.1,1.0,pump-self
8.07,170.1,33.81,0.13,7.01,498.0,25.13,28.51,27.2,50.0,1004.2,1.0,pump-self
8.3,170.2,33.81,0.13,7.01,501.0,25.11,28.49,27.1,50.0,1004.1,1.0,pump-self
2.42,170.1,33.81,0.13,7.01,505.0,25.11,28.49,27.2,50.0,1004.1,1.0,pump-self
8.82,170.2,33.75,0.13,7.02,504.0,24.95,28.45,27.2,50.0,1004.1,1.0,pump-self
7.87,170.2,33.75,0.13,7.02,499.0,25.05,28.45,27.1,50.0,1004.1,1.0,pump-self
8.28,170.6,33.75,0.13,7.02,490.0,24.93,28.45,27.1,51.0,1004.1,1.0,pump-self
7.81,170.6,33.75,0.13,7.02,501.0,25.01,28.41,27.1,51.0,1004.1,1.0,pump-self
7.27,170.5,33.75,0.13,7.02,484.0,24.99,28.43,27.2,51.0,1004.1,1.0,pump-self
7.88,170.6,33.75,0.13,7.02,479.0,24.75,28.41,27.1,51.0,1004.1,1.0,pump-self
7.46,170.5,33.75,0.06,7.02,499.0,24.47,28.41,27.1,52.0,1004.1,1.0,pump-self
7.91,170.6,33.75,0.06,7.02,499.0,24.65,28.37,27.1,53.0,1004.1,1.0,pump-self
7.94,170.5,33.75,0.06,7.02,510.0,24.71,28.35,27.1,54.0,1004.1,1.0,pump-self
7.7,170.6,33.75,0.06,7.02,487.0,24.83,28.37,27.2,54.0,1004.2,0.0,calm
2.84,170.5,33.75,0.06,7.02,483.0,24.93,28.35,27.2,54.0,1004.2,1.0,pump-self
6.9,170.6,33.75,0.06,7.02,488.0,24.87,28.31,27.1,53.0,1004.2,1.0,pump-self
7.57,170.6,33.75,0.06,7.02,504.0,24.77,28.31,27.1,53.0,1004.1,1.0,pump-self
8.67,170.6,33.75,0.06,7.02,493.0,24.51,28.29,27.1,53.0,1004.1,1.0,pump-self
7.06,170.5,33.75,0.06,7.02,513.0,24.39,28.27,27.2,53.0,1004.1,1.0,pump-self
7.39,170.5,33.75,0.06,7.02,490.0,24.41,28.23,27.2,54.0,1004.2,1.0,pump-self
7.39,170.6,33.75,0.06,7.02,496.0,24.65,28.21,27.1,54.0,1004.1,1.0,pump-self
7.48,170.6,33.69,0.06,7.03,504.0,24.65,28.21,27.1,55.0,1004.1,1.0,pump-self
7.77,170.5,33.75,0.06,7.02,510.0,24.87,28.21,27.1,56.0,1004.1,1.0,pump-self
7.96,170.4,33.75,0.06,7.02,497.0,24.83,28.19,27.1,56.0,1004.1,1.0,pump-self
7.56,170.4,33.75,0.06,7.02,486.0,24.83,28.19,27.1,55.0,1004.2,0.0,calm
3.53,170.4,33.75,0.06,7.02,490.0,25.01,28.17,27.1,55.0,1004.2,1.0,pump-self
6.92,170.4,33.69,0.06,7.03,493.0,24.93,28.17,27.1,55.0,1004.1,1.0,pump-self
7.85,170.6,33.75,0.06,7.02,473.0,24.75,28.17,27.1,54.0,1004.2,1.0,pump-self
8.53,170.3,33.69,0.06,7.03,512.0,24.95,28.15,27.1,54.0,1004.2,1.0,pump-self
7.41,170.6,33.69,0.0,7.03,485.0,25.07,28.15,27.1,54.0,1004.2,1.0,pump-self
8.31,170.4,33.69,0.13,7.03,496.0,24.89,28.13,27.1,53.0,1004.1,1.0,pump-self
7.71,170.4,33.69,0.06,7.03,503.0,24.95,28.15,27.1,53.0,1004.1,1.0,pump-self
6.77,170.5,33.69,0.06,7.03,486.0,24.89,28.11,27.1,53.0,1004.3,1.0,pump-self
7.14,170.6,33.69,0.06,7.03,497.0,24.99,28.13,27.1,53.0,1004.2,1.0,pump-self
8.29,170.6,33.69,0.0,7.03,484.0,25.01,28.11,27.1,53.0,1004.2,1.0,pump-self
7.98,170.4,33.69,0.06,7.03,487.0,24.99,28.11,27.1,53.0,1004.1,0.0,calm
2.35,170.4,33.69,0.0,7.03,488.0,24.87,28.07,27.1,53.0,1004.1,1.0,pump-self
7.63,170.7,33.69,0.06,7.03,493.0,24.75,28.09,27.1,54.0,1004.2,1.0,pump-self
7.26,170.5,33.69,0.06,7.03,493.0,24.99,28.09,27.1,54.0,1004.2,1.0,pump-self
7.03,170.7,33.69,0.06,7.03,497.0,24.83,28.07,27.0,54.0,1004.2,1.0,pump-self
8.19,170.6,33.69,0.06,7.03,496.0,25.01,28.07,27.0,54.0,1004.2,1.0,pump-self
90.48,154.6,33.69,0.06,7.03,513.0,26.03,28.07,27.1,54.0,1004.2,1.0,pump-self
7.08,143.0,33.69,0.06,7.03,505.0,26.15,28.05,27.1,54.0,1004.2,1.0,pump-self
7.62,139.5,33.69,0.06,7.03,475.0,25.79,28.01,27.1,53.0,1004.2,1.0,pump-self
7.92,135.9,33.69,0.06,7.03,502.0,26.17,28.01,27.0,53.0,1004.2,1.0,pump-self
10.58,133.2,33.69,0.06,7.03,502.0,26.29,28.05,27.0,53.0,1004.2,1.0,pump-self
6.84,137.5,33.69,0.0,7.03,514.0,26.37,27.99,27.0,53.0,1004.2,0.0,calm
3.09,112.4,33.69,0.06,7.03,473.0,26.29,27.99,27.0,53.0,1004.2,1.0,pump-self
7.75,48.3,33.69,0.06,7.03,507.0,33.29,27.97,27.0,53.0,1004.2,1.0,pump-self
7.41,62.8,33.69,0.06,7.03,488.0,26.47,27.97,27.0,53.0,1004.1,1.0,pump-self
7.72,62.2,33.69,0.06,7.03,490.0,26.71,27.97,27.0,54.0,1004.2,1.0,pump-self
7.81,61.8,33.69,0.06,7.03,485.0,26.97,27.97,27.0,54.0,1004.2,1.0,pump-self
7.69,62.6,33.69,0.06,7.03,479.0,26.77,27.99,27.0,54.0,1004.2,1.0,pump-self
7.93,76.0,33.69,0.0,7.03,465.0,25.79,27.95,27.0,54.0,1004.2,1.0,pump-self
7.32,167.0,33.69,0.06,7.03,497.0,25.23,27.97,27.0,54.0,1004.2,1.0,pump-self
7.0,169.0,33.63,0.06,7.03,480.0,24.71,27.97,27.0,54.0,1004.3,1.0,pump-self
7.45,169.6,33.63,0.0,7.03,473.0,24.69,27.95,27.0,54.0,1004.2,1.0,pump-self
7.85,169.5,33.69,0.0,7.03,488.0,24.71,27.95,27.0,55.0,1004.2,0.0,calm
6.47,168.7,33.63,0.06,7.03,478.0,24.83,27.97,27.0,55.0,1004.1,1.0,pump-self
11.43,168.7,33.69,0.06,7.03,479.0,24.71,27.93,27.0,55.0,1004.2,1.0,pump-self
6.77,168.8,33.69,0.06,7.03,482.0,24.71,27.93,27.0,56.0,1004.2,1.0,pump-self
6.91,169.1,33.69,0.0,7.03,476.0,24.29,27.93,27.0,56.0,1004.2,1.0,pump-self
7.4,169.1,33.69,0.06,7.03,472.0,24.45,27.89,27.0,56.0,1004.2,1.0,pump-self
7.18,168.7,33.69,0.0,7.03,493.0,24.47,27.89,27.0,55.0,1004.3,1.0,pump-self
6.45,169.0,33.69,0.0,7.03,517.0,24.35,27.85,27.0,55.0,1004.2,1.0,pump-self
6.82,168.8,33.63,0.0,7.03,478.0,24.53,27.81,27.0,56.0,1004.2,1.0,pump-self
10.22,168.6,33.69,0.06,7.03,519.0,24.59,27.83,27.0,56.0,1004.2,1.0,pump-self
6.85,168.8,33.63,0.0,7.03,499.0,24.39,27.81,27.0,56.0,1004.2,1.0,pump-self
6.74,168.6,33.69,0.06,7.03,517.0,24.33,27.73,27.0,56.0,1004.1,0.0,calm
4.03,168.6,33.63,0.0,7.03,487.0,24.77,27.75,27.0,56.0,1004.2,1.0,pump-self
6.98,168.7,33.63,0.0,7.03,502.0,24.99,27.81,27.0,56.0,1004.2,1.0,pump-self
7.29,168.5,33.63,0.06,7.03,494.0,24.77,27.75,27.0,56.0,1004.2,1.0,pump-self
7.31,168.6,33.69,0.0,7.03,510.0,24.93,27.75,27.0,55.0,1004.3,1.0,pump-self
7.02,168.6,33.63,0.0,7.03,488.0,24.93,27.75,26.9,55.0,1004.2,1.0,pump-self
7.34,168.5,33.63,0.06,7.03,491.0,24.87,27.71,26.9,55.0,1004.2,1.0,pump-self
6.83,168.4,33.63,0.06,7.03,499.0,24.93,27.71,26.9,55.0,1004.2,1.0,pump-self
6.23,168.4,33.63,0.0,7.03,490.0,25.17,27.75,26.9,56.0,1004.3,1.0,pump-self
7.49,168.5,33.69,0.0,7.03,493.0,25.01,27.73,26.9,56.0,1004.2,1.0,pump-self
6.83,168.4,33.69,0.06,7.03,484.0,24.77,27.71,26.9,56.0,1004.2,1.0,pump-self
7.61,168.4,33.63,0.06,7.03,497.0,24.69,27.73,26.9,55.0,1004.2,0.0,calm
3.44,168.4,33.63,0.06,7.03,493.0,24.65,27.69,26.9,55.0,1004.2,1.0,pump-self
7.39,168.5,33.63,0.06,7.03,468.0,24.89,27.67,26.9,56.0,1004.2,1.0,pump-self
7.76,168.8,33.63,0.0,7.03,501.0,24.87,27.65,26.9,56.0,1004.3,1.0,pump-self
9.17,168.4,33.63,0.06,7.03,485.0,24.99,27.67,26.9,56.0,1004.2,1.0,pump-self
7.77,168.0,33.63,0.06,7.03,490.0,25.13,27.65,26.9,55.0,1004.2,1.0,pump-self
7.44,168.5,33.63,0.0,7.03,509.0,24.99,27.63,26.9,55.0,1004.2,1.0,pump-self
6.38,168.5,33.63,-0.06,7.03,483.0,24.99,27.67,26.9,55.0,1004.3,1.0,pump-self
3.14,168.7,33.63,0.06,7.03,490.0,24.83,27.65,26.9,55.0,1004.3,1.0,pump-self
2.06,3.8,25.0,0.13,8.18,385.0,23.97,23.27,23.1,56.0,1004.6,0.0,cold-shock
1.77,3.8,25.0,0.19,8.18,391.0,23.91,23.33,23.1,56.0,1004.6,0.0,cold-shock
4.1,3.8,25.0,0.13,8.18,432.0,24.05,23.35,23.1,56.0,1004.6,0.0,cold-shock
2.87,3.8,25.0,0.19,8.18,398.0,23.97,23.33,23.1,56.0,1004.6,0.0,cold-shock
2.52,3.8,25.0,0.19,8.18,356.0,24.11,23.39,23.2,56.0,1004.7,0.0,cold-shock
2.3,3.8,25.0,0.19,8.18,402.0,23.93,23.39,23.1,56.0,1004.6,0.0,cold-shock
3.19,3.7,25.0,0.13,8.18,409.0,23.99,23.39,23.1,56.0,1004.6,0.0,cold-shock
3.27,3.6,25.0,0.19,8.18,415.0,23.97,23.35,23.1,56.0,1004.7,0.0,cold-shock
3.73,3.8,25.0,0.19,8.18,369.0,23.99,23.35,23.1,56.0,1004.6,0.0,cold-shock
3.83,3.8,25.0,0.19,8.18,424.0,23.97,23.35,23.1,56.0,1004.7,0.0,cold-shock
4.96,3.7,25.06,0.19,8.17,404.0,24.03,23.35,23.1,56.0,1004.7,0.0,cold-shock
4.46,3.8,25.06,0.19,8.17,421.0,24.05,23.35,23.1,56.0,1004.7,0.0,cold-shock
2.9,3.8,25.06,0.13,8.17,409.0,24.17,23.41,23.1,56.0,1004.6,0.0,cold-shock
3.67,3.7,25.0,0.19,8.18,391.0,24.23,23.43,23.1,56.0,1004.7,0.0,cold-shock
7.72,3.7,25.0,0.19,8.18,395.0,24.21,23.43,23.2,56.0,1004.6,1.0,pump-self
8.56,3.7,25.0,0.19,8.18,368.0,24.17,23.43,23.1,56.0,1004.7,1.0,pump-self
7.98,3.7,25.0,0.19,8.18,388.0,24.09,23.45,23.1,56.0,1004.6,1.0,pump-self
2.11,3.8,25.0,0.13,8.18,393.0,24.15,23.45,23.1,56.0,1004.7,0.0,cold-shock
2.67,3.8,25.0,0.19,8.18,409.0,23.97,23.43,23.1,56.0,1004.6,0.0,cold-shock
3.13,3.8,25.0,0.13,8.18,391.0,23.93,23.41,23.1,56.0,1004.7,0.0,cold-shock
3.16,3.8,25.0,0.19,8.18,390.0,23.91,23.43,23.1,56.0,1004.6,0.0,cold-shock
4.02,3.7,25.0,0.19,8.18,382.0,23.81,23.43,23.1,56.0,1004.6,0.0,cold-shock
90.58,3.9,25.0,0.19,8.18,377.0,23.79,23.43,23.2,56.0,1004.7,0.0,cold-shock
2.09,3.8,25.0,0.06,8.18,419.0,23.75,23.43,23.1,56.0,1004.6,0.0,cold-shock
2.84,3.9,25.0,0.06,8.18,393.0,23.79,23.43,23.2,56.0,1004.7,0.0,cold-shock
2.35,3.9,25.0,0.13,8.18,383.0,23.81,23.45,23.1,56.0,1004.6,0.0,cold-shock
2.19,3.9,25.0,0.06,8.18,393.0,23.91,23.43,23.2,56.0,1004.6,0.0,cold-shock
3.46,3.8,25.0,0.0,8.18,405.0,23.85,23.45,23.2,56.0,1004.7,0.0,cold-shock
3.86,3.9,25.0,0.06,8.18,408.0,23.87,23.45,23.1,56.0,1004.6,0.0,cold-shock
7.18,3.9,25.0,0.06,8.18,408.0,23.91,23.45,23.1,56.0,1004.5,0.0,cold-shock
5.52,3.8,25.0,0.06,8.18,405.0,23.79,23.43,23.1,56.0,1004.6,0.0,cold-shock
3.02,3.9,25.0,0.06,8.18,425.0,23.75,23.41,23.1,56.0,1004.7,0.0,cold-shock
2.47,3.9,25.0,0.06,8.18,416.0,23.79,23.45,23.1,56.0,1004.7,0.0,cold-shock
8.95,3.9,25.0,0.06,8.18,406.0,23.81,23.45,23.2,56.0,1004.7,0.0,cold-shock
7.82,4.0,25.0,0.06,8.18,415.0,23.91,23.45,23.1,56.0,1004.7,0.0,cold-shock
7.9,4.1,25.0,0.0,8.18,408.0,23.85,23.43,23.2,56.0,1004.6,0.0,cold-shock
4.0,4.1,25.0,0.06,8.18,395.0,23.85,23.45,23.1,56.0,1004.7,0.0,cold-shock
4.3,4.1,25.0,0.06,8.18,406.0,23.81,23.43,23.1,56.0,1004.6,0.0,cold-shock
6.13,4.1,25.0,0.0,8.18,406.0,23.85,23.45,23.2,56.0,1004.6,0.0,cold-shock
6.72,4.1,25.0,0.0,8.18,404.0,23.85,23.45,23.1,56.0,1004.6,0.0,cold-shock
6.94,4.1,25.0,0.06,8.18,411.0,23.93,23.47,23.1,56.0,1004.7,0.0,cold-shock
7.27,4.1,25.0,0.06,8.18,434.0,23.93,23.45,23.2,56.0,1004.6,0.0,cold-shock
4.89,4.1,25.0,0.06,8.18,402.0,23.93,23.47,23.2,56.0,1004.6,0.0,cold-shock
6.84,4.1,25.0,0.06,8.18,372.0,23.97,23.47,23.1,56.0,1004.6,0.0,cold-shock
4.69,4.1,25.0,0.06,8.18,383.0,23.97,23.45,23.1,56.0,1004.7,0.0,cold-shock
4.29,4.1,25.0,0.0,8.18,382.0,23.87,23.45,23.2,56.0,1004.6,0.0,cold-shock
3.7,4.1,25.0,0.06,8.18,406.0,23.97,23.47,23.2,56.0,1004.6,0.0,cold-shock
5.27,4.1,25.0,-0.06,8.18,369.0,23.91,23.47,23.1,57.0,1004.6,0.0,cold-shock
5.55,4.1,25.0,0.06,8.18,395.0,23.97,23.49,23.1,57.0,1004.7,0.0,cold-shock
7.6,4.1,25.0,0.06,8.18,409.0,23.97,23.51,23.1,57.0,1004.7,0.0,cold-shock
5.24,4.1,25.0,0.06,8.18,378.0,23.87,23.49,23.1,57.0,1004.7,0.0,cold-shock
5.91,4.1,25.0,0.0,8.18,403.0,23.87,23.49,23.2,57.0,1004.7,0.0,cold-shock
5.38,4.1,25.0,0.06,8.18,405.0,23.91,23.49,23.2,57.0,1004.7,0.0,cold-shock
5.0,4.1,25.0,0.06,8.18,425.0,23.97,23.51,23.2,57.0,1004.7,0.0,cold-shock
4.52,4.1,25.0,0.0,8.18,418.0,23.93,23.49,23.1,57.0,1004.6,0.0,cold-shock
5.08,4.1,25.0,0.0,8.18,395.0,23.93,23.49,23.2,57.0,1004.6,0.0,cold-shock
6.2,4.1,25.0,0.06,8.18,400.0,23.93,23.51,23.2,57.0,1004.7,0.0,cold-shock
6.09,4.0,25.0,0.06,8.18,382.0,23.99,23.53,23.2,57.0,1004.7,0.0,cold-shock
6.54,4.0,25.0,0.06,8.18,405.0,24.03,23.53,23.2,57.0,1004.7,0.0,cold-shock
6.35,4.1,25.0,0.0,8.18,376.0,23.97,23.51,23.2,57.0,1004.7,0.0,calm
6.19,4.1,25.0,0.0,8.18,383.0,23.97,23.53,23.2,57.0,1004.7,0.0,calm
6.61,4.1,25.0,0.06,8.18,364.0,23.99,23.51,23.2,58.0,1004.6,0.0,calm
5.85,4.1,25.0,0.0,8.18,378.0,23.97,23.51,23.2,58.0,1004.7,0.0,calm
4.84,4.1,25.0,0.0,8.18,417.0,23.87,23.53,23.2,58.0,1004.6,0.0,calm
5.4,4.1,25.0,0.06,8.18,403.0,23.87,23.51,23.2,58.0,1004.7,0.0,calm
4.16,4.1,25.0,0.06,8.18,372.0,23.81,23.53,23.2,58.0,1004.6,0.0,calm
5.31,4.1,25.0,0.0,8.18,390.0,23.75,23.55,23.2,58.0,1004.7,0.0,calm
4.53,4.1,25.0,0.0,8.18,394.0,23.85,23.53,23.2,58.0,1004.6,0.0,calm
3.46,4.0,25.0,0.06,8.18,383.0,23.87,23.51,23.2,58.0,1004.6,0.0,calm
3.28,4.1,25.0,0.0,8.18,391.0,23.85,23.51,23.2,58.0,1004.7,0.0,calm
6.36,4.1,25.0,0.0,8.18,365.0,23.91,23.51,23.2,58.0,1004.7,0.0,calm
5.32,4.1,25.0,0.06,8.18,426.0,23.91,23.51,23.2,58.0,1004.7,0.0,calm
4.85,4.0,25.0,0.0,8.18,394.0,23.93,23.55,23.2,58.0,1004.7,0.0,calm
4.63,4.1,25.0,0.0,8.18,382.0,23.91,23.53,23.2,58.0,1004.7,0.0,calm
5.74,4.2,25.0,-0.06,8.18,383.0,23.91,23.53,23.2,58.0,1004.7,0.0,calm
3.86,4.2,25.0,-0.06,8.18,400.0,23.93,23.55,23.2,58.0,1004.7,0.0,calm
5.11,4.1,25.0,0.0,8.18,391.0,23.97,23.53,23.2,58.0,1004.7,0.0,calm
6.15,4.2,25.0,0.06,8.18,407.0,23.87,23.55,23.2,58.0,1004.7,0.0,calm
5.39,4.3,25.0,0.06,8.18,419.0,23.87,23.53,23.2,58.0,1004.6,0.0,calm
8.57,4.2,25.0,0.06,8.18,402.0,23.85,23.57,23.2,58.0,1004.7,0.0,calm
4.49,4.2,25.0,0.0,8.18,402.0,23.87,23.57,23.2,58.0,1004.7,0.0,calm
5.07,4.2,25.0,-0.06,8.18,391.0,23.93,23.57,23.2,58.0,1004.7,0.0,calm
4.6,4.1,25.0,0.0,8.18,411.0,23.87,23.57,23.2,58.0,1004.7,0.0,calm
6.02,4.0,25.0,0.0,8.18,396.0,23.91,23.57,23.2,58.0,1004.7,0.0,calm
4.08,4.0,25.0,0.0,8.18,395.0,23.91,23.55,23.2,58.0,1004.7,0.0,calm
5.11,4.0,25.0,0.06,8.18,415.0,23.91,23.51,23.2,58.0,1004.6,0.0,calm
4.43,4.0,25.0,0.0,8.18,391.0,23.91,23.55,23.2,58.0,1004.7,0.0,calm
3.52,4.0,25.0,0.0,8.18,378.0,23.87,23.53,23.2,58.0,1004.7,0.0,calm
6.11,4.0,25.0,0.06,8.18,402.0,23.97,23.57,23.2,57.0,1004.7,0.0,calm
4.54,4.0,25.0,0.0,8.18,408.0,23.99,23.55,23.2,58.0,1004.7,0.0,calm
5.49,4.0,25.0,0.0,8.18,391.0,23.99,23.55,23.2,58.0,1004.6,0.0,calm
5.75,3.9,25.0,0.06,8.18,421.0,23.91,23.57,23.2,58.0,1004.7,0.0,calm
3.86,4.0,25.0,0.0,8.18,410.0,23.97,23.55,23.2,58.0,1004.6,0.0,calm
5.85,4.0,25.0,-0.06,8.18,381.0,24.03,23.61,23.2,58.0,1004.6,0.0,calm
5.23,4.0,25.0,0.0,8.18,398.0,23.99,23.57,23.2,58.0,1004.7,0.0,calm
4.54,4.0,25.0,0.0,8.18,377.0,23.97,23.61,23.2,58.0,1004.7,0.0,calm
3.85,4.0,25.0,-0.06,8.18,382.0,23.97,23.61,23.2,58.0,1004.6,0.0,calm
4.27,4.0,25.0,0.0,8.18,382.0,24.03,23.61,23.2,58.0,1004.7,0.0,calm
4.5,4.0,25.0,0.06,8.18,409.0,24.09,23.63,23.2,58.0,1004.7,0.0,calm
3.98,4.0,25.0,0.0,8.18,407.0,24.03,23.61,23.2,58.0,1004.6,0.0,calm
5.1,4.0,25.0,-0.06,8.18,414.0,23.99,23.57,23.2,58.0,1004.6,0.0,calm
4.96,4.0,25.0,0.0,8.18,378.0,23.99,23.63,23.2,58.0,1004.6,0.0,calm
4.76,4.3,25.0,0.0,8.18,419.0,23.93,23.63,23.2,58.0,1004.7,0.0,calm
4.05,4.3,25.0,0.0,8.18,371.0,23.93,23.63,23.2,58.0,1004.7,0.0,calm
3.68,4.3,25.0,0.0,8.18,393.0,23.97,23.63,23.2,58.0,1004.7,0.0,calm
4.06,4.3,25.0,0.0,8.18,379.0,24.11,23.57,23.2,58.0,1004.6,0.0,calm
4.65,4.3,25.0,0.0,8.18,409.0,24.09,23.63,23.2,58.0,1004.7,0.0,calm
5.02,4.0,25.0,0.0,8.18,400.0,24.03,23.63,23.2,58.0,1004.6,0.0,calm
5.49,4.0,25.0,-0.06,8.18,371.0,24.09,23.63,23.2,58.0,1004.7,0.0,calm
4.61,4.0,25.0,0.0,8.18,416.0,24.03,23.65,23.2,58.0,1004.7,0.0,calm
4.52,4.0,25.0,0.0,8.18,411.0,24.03,23.63,23.2,58.0,1004.6,0.0,calm
3.67,4.0,25.0,0.0,8.18,404.0,24.05,23.61,23.2,58.0,1004.7,0.0,calm
4.57,4.0,25.0,-0.06,8.18,375.0,24.09,23.63,23.2,58.0,1004.6,0.0,calm
4.76,4.0,25.0,0.0,8.18,405.0,23.99,23.65,23.2,58.0,1004.8,0.0,calm
5.36,4.0,25.0,0.0,8.18,382.0,23.99,23.63,23.2,58.0,1004.7,0.0,calm
6.61,4.0,25.0,0.0,8.18,404.0,24.03,23.65,23.3,58.0,1004.7,0.0,calm
4.55,4.0,25.0,0.0,8.18,430.0,24.09,23.63,23.3,58.0,1004.8,0.0,calm
4.67,4.0,25.0,0.0,8.18,417.0,24.09,23.67,23.2,58.0,1004.7,0.0,calm
3.6,4.0,25.0,0.0,8.18,405.0,24.05,23.67,23.3,58.0,1004.7,0.0,calm
5.39,4.0,25.0,-0.06,8.18,400.0,24.05,23.65,23.3,58.0,1004.7,0.0,calm
5.5,4.0,25.0,0.0,8.18,384.0,24.09,23.65,23.3,58.0,1004.8,0.0,calm
4.05,4.0,25.0,-0.06,8.18,408.0,24.11,23.65,23.3,58.0,1004.6,0.0,calm
6.81,4.1,25.0,0.0,8.18,363.0,24.11,23.71,23.3,58.0,1004.8,0.0,calm
90.62,4.1,25.0,0.0,8.18,430.0,24.05,23.65,23.3,58.0,1004.8,0.0,human-tap
4.56,4.0,24.94,0.0,8.19,406.0,24.09,23.69,23.3,58.0,1004.7,0.0,calm
5.6,4.0,25.0,0.0,8.18,367.0,24.11,23.69,23.2,58.0,1004.7,0.0,calm
5.12,4.0,25.0,0.0,8.18,391.0,24.05,23.67,23.3,58.0,1004.7,0.0,calm
3.56,4.0,25.0,-0.06,8.18,395.0,24.09,23.69,23.3,58.0,1004.7,0.0,calm
3.88,4.0,25.0,0.0,8.18,391.0,24.05,23.67,23.3,59.0,1004.7,0.0,calm
4.77,4.1,25.0,0.0,8.18,391.0,24.05,23.69,23.3,59.0,1004.7,0.0,calm
6.37,4.0,25.0,0.06,8.18,371.0,24.09,23.69,23.3,59.0,1004.7,0.0,calm
6.0,4.0,25.0,0.0,8.18,372.0,24.05,23.65,23.3,59.0,1004.7,0.0,calm
3.83,4.1,25.0,0.0,8.18,391.0,24.05,23.69,23.3,59.0,1004.7,0.0,calm
4.95,4.1,25.0,-0.06,8.18,378.0,24.09,23.67,23.3,59.0,1004.8,0.0,calm
4.83,4.0,25.0,0.0,8.18,405.0,24.05,23.71,23.3,59.0,1004.7,0.0,calm
4.37,4.0,25.0,0.0,8.18,410.0,24.05,23.71,23.3,59.0,1004.7,0.0,calm
5.24,4.1,25.0,0.0,8.18,368.0,24.09,23.71,23.3,59.0,1004.7,0.0,calm
3.57,4.0,25.0,-0.06,8.18,352.0,24.05,23.69,23.3,59.0,1004.7,0.0,calm
6.01,4.1,25.0,0.0,8.18,357.0,24.05,23.71,23.3,59.0,1004.7,0.0,calm
4.3,4.0,25.0,0.0,8.18,396.0,24.05,23.69,23.3,59.0,1004.6,0.0,calm
